id,num_sold
246426,1502.745608390853
246427,1240.2058591958776
246428,703.1355372329863
246429,815.8842112294576
246430,220.50915502667758
246431,1754.692894388284
246432,1461.3836615453772
246433,835.2105801158124
246434,961.3822362496709
246435,87.45096283682204
246436,723.5343512562526
246437,608.6824457900904
246438,355.5052305423302
246439,386.08434732315015
246440,172.01494403073303
246441,1496.1936582124374
246442,1233.4968421887434
246443,700.4828903987509
246444,813.3638359096162
246445,230.7580136738685
246446,1747.0001185925428
246447,1452.2631596788783
246448,831.1904664166428
246449,957.4943940648953
246450,81.07508492641992
246451,538.0345085771653
246452,437.354160774775
246453,272.1626299355957
246454,295.86595049261877
246455,161.04543566768956
246456,1072.0804956546326
246457,890.3872130887088
246458,513.5235806870015
246459,571.7226008908261
246460,190.62893793879533
246461,1246.1916173231314
246462,1042.8280415077152
246463,603.8037797337437
246464,675.8884988292874
246465,6.094009315797063
246466,50.412743603634986
246467,39.658087789580954
246468,23.79873193625252
246469,33.178553983406324
246470,17.20266056903038
246471,34.35955129166991
246472,35.30103204632335
246473,21.9188147551075
246474,36.373157252643374
246475,24.398064788776814
246476,47.898839870114735
246477,43.81143754787018
246478,24.907728868585494
246479,44.823495253452094
246480,199.41837347243592
246481,1370.080731175744
246482,1147.3128195945806
246483,642.2370992087941
246484,688.5941550133949
246485,379.82044877550936
246486,2815.8802100944968
246487,2319.8206817898467
246488,1300.2647552562566
246489,1482.6595737644259
246490,448.9615768774886
246491,3249.576183270211
246492,2728.7129853824345
246493,1525.568250211527
246494,1708.551396142198
246495,144.85926544456626
246496,852.9601939343931
246497,709.8197730624736
246498,412.2522904251067
246499,451.429530393088
246500,250.58454870468665
246501,1705.60082477818
246502,1421.8151095050187
246503,776.6630432493254
246504,871.1948254478576
246505,290.00053172591623
246506,2002.2433885082733
246507,1671.962527400246
246508,928.4304578725604
246509,1028.7523659401193
246510,68.63571230497985
246511,776.2110046321594
246512,667.4170831036115
246513,397.1046052107882
246514,430.2906019270875
246515,188.70201922740273
246516,1657.3561739516606
246517,1368.6076327815904
246518,779.4184765417036
246519,884.9382798016222
246520,269.7789661210114
246521,1917.7795572752566
246522,1598.6464705332644
246523,917.0839163467274
246524,1034.8199421953416
246525,95.33545410956093
246526,774.8312589400579
246527,666.03733741151
246528,397.1046052107882
246529,430.2906019270875
246530,203.5890216611363
246531,1652.9316067087232
246532,1364.183065538653
246533,777.3372135227179
246534,882.8570167826365
246535,269.44400253773904
246536,1914.2685286746917
246537,1593.8647826906601
246538,913.6351864628075
246539,1031.371212311421
246540,91.9996269066282
246541,593.3729069618229
246542,483.5257683810742
246543,303.2171518475904
246544,329.726846030588
246545,191.58140668768337
246546,1170.837896562467
246547,985.89315181792
246548,573.5067291405056
246549,635.1461022413338
246550,220.5921261244436
246551,1367.848056808825
246552,1144.2850874646151
246553,664.6554418784259
246554,738.6495170679636
246555,8.930820590337134
246556,64.31128980549954
246557,50.98848349995378
246558,38.78909611394156
246559,44.607565848229555
246560,22.997245277245135
246561,35.8890949351333
246562,38.056189472545014
246563,31.416483820752102
246564,40.84642887635121
246565,30.474485327588443
246566,54.004328674506745
246567,49.867637074236605
246568,35.85063469128929
246569,49.80142628019767
246570,222.48316351774224
246571,1472.5593006949568
246572,1248.1140611591552
246573,707.6548550980651
246574,750.6692882757116
246575,418.0417866642601
246576,3057.9576029542454
246577,2555.3743485943337
246578,1455.868076390837
246579,1625.7599193292651
246580,491.75123901025603
246581,3589.8142057957994
246582,3014.723038009943
246583,1690.1673852259567
246584,1865.7629425157766
246585,157.9948025311714
246586,929.8460039104864
246587,776.097413265897
246588,460.4594091897705
246589,494.2418432782306
246590,283.3352265990491
246591,1880.9319200055565
246592,1561.7437286583206
246593,880.4849902458732
246594,978.6858866229646
246595,318.6578364360611
246596,2205.6296459137047
246597,1829.978500275852
246598,1023.6815713395937
246599,1131.8627629464506
246600,35.27764295459786
246601,660.4114761220422
246602,557.4866460376948
246603,322.4656838041465
246604,344.1891880493747
246605,95.05672137448666
246606,1341.7429073847563
246607,1117.7294301506602
246608,635.6558732205176
246609,727.4658708441352
246610,178.2023934455997
246611,1574.1283343043128
246612,1308.014969702086
246613,749.7733585202714
246614,857.9672471261537
246615,83.28328302840664
246616,658.6565086157782
246617,555.7316785314307
246618,322.4656838041465
246619,344.1891880493747
246620,155.77310680173093
246621,1337.0288610085163
246622,1111.6592055446224
246623,632.6784602555284
246624,724.62072939354
246625,200.82802992268327
246626,1567.4462557453369
246627,1299.9767129133124
246628,746.7959455552822
246629,855.1221056755585
246630,75.51195001533367
246631,492.64395616171277
246632,406.9341365849948
246633,257.83358027208453
246634,274.4679419579937
246635,144.21313127560848
246636,967.7918967882035
246637,808.57178973379
246638,471.63667313377493
246639,514.4910438705674
246640,172.4451903788589
246641,1133.7011875153573
246642,952.1947709767485
246643,552.5109632415578
246644,612.211941714947
246645,3.1472526613046394
246646,39.76453719494615
246647,33.75589168664895
246648,16.132492095214744
246649,26.291609375288754
246650,10.435159470649253
246651,47.014657754065276
246652,38.478553034298834
246653,18.808168643241217
246654,37.31679754622138
246655,18.32502986863778
246656,50.77481852851615
246657,45.00587128839181
246658,24.121187520041893
246659,44.16311288395377
246660,183.41916330736188
246661,1227.7284590387737
246662,1031.7178837104202
246663,587.5049060062368
246664,614.1582037904341
246665,341.3097399139752
246666,2505.95362796604
246667,2074.64071103401
246668,1161.0972110801847
246669,1302.6752016779137
246670,402.465087656576
246671,2952.799166329812
246672,2437.8439721890486
246673,1372.0324396573037
246674,1528.2412016222972
246675,134.12917288705316
246676,773.0047765250949
246677,636.4887567054022
246678,384.045117653213
246679,406.9469816236126
246680,226.62615213201101
246681,1538.0751587902248
246682,1278.1744675802956
246683,722.1137438394564
246684,796.9390142845947
246685,266.77799226548876
246686,1805.395578750046
246687,1502.0765149822223
246688,847.7109336017659
246689,938.8893193262888
246690,35.27764295459786
246691,660.4114761220422
246692,557.4866460376948
246693,322.695465123891
246694,344.1891880493747
246695,95.05672137448666
246696,1341.7429073847563
246697,1117.7294301506602
246698,639.4636633919165
246699,727.4658708441352
246700,178.2023934455997
246701,1574.1283343043128
246702,1308.014969702086
246703,753.5811486916703
246704,857.9672471261537
246705,83.28328302840664
246706,658.6565086157782
246707,555.7316785314307
246708,322.695465123891
246709,344.1891880493747
246710,155.77310680173093
246711,1337.0288610085163
246712,1111.6592055446224
246713,636.4862504269273
246714,724.62072939354
246715,200.82802992268327
246716,1567.4462557453369
246717,1299.9767129133124
246718,750.6037357266811
246719,855.1221056755585
246720,75.51195001533367
246721,492.64395616171277
246722,406.9341365849948
246723,258.063361591829
246724,274.4679419579937
246725,144.21313127560848
246726,967.7918967882035
246727,808.57178973379
246728,475.44446330517405
246729,514.4910438705674
246730,172.4451903788589
246731,1133.7011875153573
246732,952.1947709767485
246733,556.3187534129567
246734,612.211941714947
246735,3.1472526613046394
246736,39.76453719494615
246737,33.75589168664895
246738,16.36227341495922
246739,26.291609375288754
246740,10.435159470649253
246741,47.014657754065276
246742,38.478553034298834
246743,18.808168643241217
246744,37.31679754622138
246745,18.32502986863778
246746,50.77481852851615
246747,45.00587128839181
246748,24.121187520041893
246749,44.16311288395377
246750,183.41916330736188
246751,1227.7284590387737
246752,1031.7178837104202
246753,587.7346873259812
246754,614.1582037904341
246755,341.3097399139752
246756,2505.95362796604
246757,2074.64071103401
246758,1161.0972110801847
246759,1293.0483961555929
246760,402.465087656576
246761,2952.799166329812
246762,2437.8439721890486
246763,1372.0324396573037
246764,1518.6143960999764
246765,134.12917288705316
246766,773.0047765250949
246767,636.4887567054022
246768,384.2748989729575
246769,406.9469816236126
246770,226.62615213201101
246771,1538.0751587902248
246772,1278.1744675802956
246773,722.1137438394564
246774,796.9390142845947
246775,266.77799226548876
246776,1805.395578750046
246777,1502.0765149822223
246778,847.7109336017659
246779,938.8893193262888
246780,35.27764295459786
246781,660.4114761220422
246782,557.4866460376948
246783,322.695465123891
246784,344.1891880493747
246785,95.05672137448666
246786,1341.7429073847563
246787,1117.7294301506602
246788,639.4636633919165
246789,727.4658708441352
246790,178.2023934455997
246791,1574.1283343043128
246792,1308.014969702086
246793,753.5811486916703
246794,857.9672471261537
246795,83.28328302840664
246796,658.6565086157782
246797,555.7316785314307
246798,322.695465123891
246799,344.1891880493747
246800,155.77310680173093
246801,1337.0288610085163
246802,1111.6592055446224
246803,636.4862504269273
246804,724.62072939354
246805,200.82802992268327
246806,1567.4462557453369
246807,1299.9767129133124
246808,750.6037357266811
246809,855.1221056755585
246810,75.51195001533367
246811,492.64395616171277
246812,406.9341365849948
246813,258.063361591829
246814,274.4679419579937
246815,144.21313127560848
246816,967.7918967882035
246817,808.57178973379
246818,475.44446330517405
246819,514.4910438705674
246820,172.4451903788589
246821,1133.7011875153573
246822,952.1947709767485
246823,556.3187534129567
246824,612.211941714947
246825,3.1472526613046394
246826,39.76453719494615
246827,33.75589168664895
246828,16.36227341495922
246829,26.291609375288754
246830,10.435159470649253
246831,47.014657754065276
246832,38.478553034298834
246833,18.808168643241217
246834,37.31679754622138
246835,18.32502986863778
246836,50.77481852851615
246837,45.00587128839181
246838,24.121187520041893
246839,44.16311288395377
246840,183.41916330736188
246841,1227.7284590387737
246842,1031.7178837104202
246843,587.7346873259812
246844,614.1582037904341
246845,341.3097399139752
246846,2505.95362796604
246847,2074.64071103401
246848,1161.0972110801847
246849,1293.0483961555929
246850,402.465087656576
246851,2952.799166329812
246852,2437.8439721890486
246853,1372.0324396573037
246854,1518.6143960999764
246855,134.12917288705316
246856,773.0047765250949
246857,636.4887567054022
246858,384.2748989729575
246859,406.9469816236126
246860,226.62615213201101
246861,1538.0751587902248
246862,1278.1744675802956
246863,722.1137438394564
246864,796.9390142845947
246865,266.77799226548876
246866,1805.395578750046
246867,1502.0765149822223
246868,847.7109336017659
246869,938.8893193262888
246870,35.27764295459786
246871,660.4114761220422
246872,557.4866460376948
246873,322.695465123891
246874,344.1891880493747
246875,95.05672137448666
246876,1341.7429073847563
246877,1117.7294301506602
246878,639.4636633919165
246879,719.7467224269477
246880,178.2023934455997
246881,1574.1283343043128
246882,1308.014969702086
246883,753.5811486916703
246884,850.2480987089662
246885,83.28328302840664
246886,658.6565086157782
246887,555.7316785314307
246888,322.695465123891
246889,344.1891880493747
246890,155.77310680173093
246891,1337.0288610085163
246892,1111.6592055446224
246893,636.4862504269273
246894,716.9015809763525
246895,200.82802992268327
246896,1567.4462557453369
246897,1299.9767129133124
246898,750.6037357266811
246899,847.402957258371
246900,75.51195001533367
246901,492.64395616171277
246902,406.9341365849948
246903,258.063361591829
246904,274.4679419579937
246905,144.21313127560848
246906,967.7918967882035
246907,808.57178973379
246908,475.44446330517405
246909,508.71140242843353
246910,172.4451903788589
246911,1133.7011875153573
246912,952.1947709767485
246913,556.3187534129567
246914,606.4323002728127
246915,3.1472526613046394
246916,39.76453719494615
246917,33.75589168664895
246918,16.36227341495922
246919,26.291609375288754
246920,10.435159470649253
246921,47.014657754065276
246922,38.478553034298834
246923,18.808168643241217
246924,37.31679754622138
246925,18.32502986863778
246926,50.77481852851615
246927,45.00587128839181
246928,24.121187520041893
246929,44.16311288395377
246930,183.41916330736188
246931,1227.7284590387737
246932,1031.7178837104202
246933,587.7346873259812
246934,614.1582037904341
246935,341.3097399139752
246936,2505.95362796604
246937,2074.64071103401
246938,1161.0972110801847
246939,1250.8934622841618
246940,402.465087656576
246941,2952.799166329812
246942,2437.8439721890486
246943,1372.0324396573037
246944,1468.7864242756048
246945,134.12917288705316
246946,773.0047765250949
246947,636.4887567054022
246948,384.2748989729575
246949,406.9469816236126
246950,226.62615213201101
246951,1538.0751587902248
246952,1278.1744675802956
246953,722.1137438394564
246954,791.9847984308531
246955,266.77799226548876
246956,1805.395578750046
246957,1502.0765149822223
246958,847.7109336017659
246959,926.2620655196057
246960,40.69139013741513
246961,695.7796565700494
246962,587.2262910695118
246963,340.98908004869725
246964,365.2738668947018
246965,114.64079801131373
246966,1425.8156546581283
246967,1179.7825579301202
246968,672.1155767568291
246969,755.7350627872328
246970,197.76130807087688
246971,1660.9511581176157
246972,1381.0945759763233
246973,793.4209340792926
246974,892.8458774976164
246975,84.99792425582783
246976,694.0246890637853
246977,585.4713235632478
246978,340.98908004869725
246979,365.2738668947018
246980,165.01265339576813
246981,1420.1380497500386
246982,1172.7487747922328
246983,669.1381637918399
246984,752.8899213366376
246985,215.3044051244937
246986,1653.3992156352988
246987,1370.9157960221696
246988,789.0760542493692
246989,888.633269182087
246990,77.91516802234364
246991,513.6314524317793
246992,422.33069264624174
246993,264.2300092520556
246994,283.4256535387412
246995,151.98007882736195
246996,1019.9287448253365
246997,845.3019970100859
246998,493.67179568645696
246999,530.2751618050886
247000,181.59806460034883
247001,1192.5551547687087
247002,994.4355201156619
247003,577.6708366390653
247004,630.5423768999492
247005,5.128413025886175
247006,38.24908742352532
247007,36.88471756852692
247008,21.299193811720585
247009,27.264777792372026
247010,14.633203817528006
247011,36.48442441689432
247012,36.844754091125246
247013,21.819711342600414
247014,38.35620713785799
247015,21.95982392367106
247016,49.739681478942416
247017,44.78142815388825
247018,22.535981320304092
247019,45.94540970294545
247020,190.45517939539099
247021,1299.0525523898839
247022,1086.2217186204418
247023,621.2303074153107
247024,656.0618632613616
247025,360.4551162120124
247026,2650.0765844539383
247027,2216.7417648787464
247028,1228.105499268823
247029,1326.9100956457537
247030,421.32139419739576
247031,3088.2059385689477
247032,2583.6733711454885
247033,1436.2665418078534
247034,1536.2653712929423
247035,139.09764573813183
247036,811.4611145308081
247037,667.0755103717779
247038,400.0310624385098
247039,427.1430068636438
247040,235.92661627861145
247041,1629.3863113130542
247042,1342.1331860899365
247043,754.3374431172758
247044,828.417123869787
247045,277.3766645135029
247046,1912.8365858746374
247047,1577.9973189696516
247048,887.9717893740485
247049,968.4475016812419
247050,48.422995418239964
247051,725.2893187625167
247052,610.4374132963544
247053,360.01845008298835
247054,380.17899398033177
247055,134.21589375253512
247056,1502.745608390853
247057,1240.2058591958776
247058,711.9094419306466
247059,776.9883655335517
247060,220.50915502667758
247061,1754.692894388284
247062,1461.3836615453772
247063,842.2757838804428
247064,913.818738476553
247065,87.45096283682204
247066,723.5343512562526
247067,608.6824457900904
247068,360.01845008298835
247069,380.17899398033177
247070,172.01494403073303
247071,1496.1936582124374
247072,1233.4968421887434
247073,709.2567950964112
247074,774.4679902137103
247075,230.7580136738685
247076,1747.0001185925428
247077,1452.2631596788783
247078,838.2556701812732
247079,909.9308962917775
247080,81.07508492641992
247081,538.0345085771653
247082,437.354160774775
247083,276.67584947625386
247084,291.7472508142783
247085,161.04543566768956
247086,1072.0804956546326
247087,890.3872130887088
247088,522.2974853846617
247089,551.5197100455829
247090,190.62893793879533
247091,1246.1916173231314
247092,1042.8280415077152
247093,610.868983498374
247094,647.0179559068322
247095,6.094009315797063
247096,50.412743603634986
247097,39.658087789580954
247098,28.311951476910792
247099,30.153292508900936
247100,17.20266056903038
247101,34.35955129166991
247102,35.30103204632335
247103,23.627515688137304
247104,36.435383810299975
247105,24.398064788776814
247106,47.898839870114735
247107,43.81143754787018
247108,24.907728868585494
247109,44.823495253452094
247110,199.41837347243592
247111,1370.080731175744
247112,1147.3128195945806
247113,655.8836275138957
247114,681.5528248996691
247115,379.82044877550936
247116,2815.8802100944968
247117,2319.8206817898467
247118,1318.9865776843178
247119,1404.5236936748354
247120,448.9615768774886
247121,3249.576183270211
247122,2728.7129853824345
247123,1536.0635946888854
247124,1625.829604703154
247125,144.85926544456626
247126,852.9601939343931
247127,709.8197730624736
247128,426.4386143145055
247129,444.92606690388124
247130,250.58454870468665
247131,1705.60082477818
247132,1421.8151095050187
247133,802.3412826245311
247134,863.1534829906275
247135,290.00053172591623
247136,2002.2433885082733
247137,1671.962527400246
247138,946.3674371878051
247139,1016.1251121334354
247140,68.63571230497985
247141,776.2110046321594
247142,667.4170831036115
247143,399.67934249867204
247144,422.11525220480036
247145,188.70201922740273
247146,1657.3561739516606
247147,1368.6076327815904
247148,783.2262667131025
247149,833.5949988386931
247150,269.7789661210114
247151,1917.7795572752566
247152,1598.6464705332644
247153,920.8917065181263
247154,974.8090091551999
247155,95.33545410956093
247156,774.8312589400579
247157,666.03733741151
247158,399.67934249867204
247159,422.11525220480036
247160,203.5890216611363
247161,1652.9316067087232
247162,1364.183065538653
247163,781.1450036941168
247164,831.5137358197073
247165,269.44400253773904
247166,1914.2685286746917
247167,1593.8647826906601
247168,917.4429766342064
247169,971.36027927128
247170,91.9996269066282
247171,593.3729069618229
247172,483.5257683810742
247173,305.79188913547426
247174,323.33814997277875
247175,191.58140668768337
247176,1170.837896562467
247177,985.89315181792
247178,577.3145193119045
247179,602.4957761290673
247180,220.5921261244436
247181,1367.848056808825
247182,1144.2850874646151
247183,668.4632320498248
247184,697.3315388784852
247185,8.930820590337134
247186,64.31128980549954
247187,50.98848349995378
247188,41.36383340182549
247189,43.33380436804604
247190,22.997245277245135
247191,35.8890949351333
247192,38.056189472545014
247193,31.416483820752102
247194,39.200428948648494
247195,30.474485327588443
247196,54.004328674506745
247197,49.867637074236605
247198,35.85063469128929
247199,48.093199794838355
247200,222.48316351774224
247201,1472.5593006949568
247202,1248.1140611591552
247203,714.2307511561197
247204,737.1342517064722
247205,418.0417866642601
247206,3057.9576029542454
247207,2555.3743485943337
247208,1459.8692351610073
247209,1525.0223973591787
247210,491.75123901025603
247211,3589.8142057957994
247212,3014.723038009943
247213,1692.7829169727272
247214,1760.4395091962379
247215,157.9948025311714
247216,929.8460039104864
247217,776.097413265897
247218,467.5751008321225
247219,484.5554389771356
247220,283.3352265990491
247221,1880.9319200055565
247222,1561.7437286583206
247223,896.5342699069826
247224,951.3536679288651
247225,318.6578364360611
247226,2205.6296459137047
247227,1829.978500275852
247228,1038.8304418680452
247229,1099.944632902899
247230,35.27764295459786
247231,660.4114761220422
247232,557.2247522227253
247233,322.9378138959069
247234,335.9811293255714
247235,95.05672137448666
247236,1341.7429073847563
247237,1117.4675363356907
247238,639.7060121639324
247239,687.1234556064818
247240,178.2023934455997
247241,1574.1283343043128
247242,1307.7530758871167
247243,753.8452640944895
247244,809.805389972028
247245,83.28328302840664
247246,658.6565086157782
247247,555.4697847164613
247248,322.9378138959069
247249,335.9811293255714
247250,155.77310680173093
247251,1337.0288610085163
247252,1111.397311729653
247253,636.7285991989432
247254,684.2783141558866
247255,200.82802992268327
247256,1567.4462557453369
247257,1299.714819098343
247258,750.8678511295003
247259,806.9602485214328
247260,75.51195001533367
247261,492.64395616171277
247262,406.6722427700253
247263,258.3057103638448
247264,271.17352189605305
247265,144.21313127560848
247266,967.7918967882035
247267,808.3098959188205
247268,475.68681207719
247269,506.0570027844733
247270,172.4451903788589
247271,1133.7011875153573
247272,951.9328771617791
247273,556.5828688157759
247274,595.9584587123799
247275,3.1472526613046394
247276,39.76453719494615
247277,33.49399787167944
247278,16.604622186975114
247279,25.115946925820193
247280,10.435159470649253
247281,47.014657754065276
247282,38.21665921932932
247283,19.05051741525709
247284,37.55613335177533
247285,18.32502986863778
247286,50.77481852851615
247287,44.7439774734223
247288,24.385302922861168
247289,44.16311288395377
247290,183.41916330736188
247291,1227.7284590387737
247292,1031.3519543339387
247293,591.9781948681679
247294,609.6269330359748
247295,341.3097399139752
247296,2505.95362796604
247297,2074.274781657528
247298,1171.643635638326
247299,1248.6439052628
247300,402.465087656576
247301,2952.799166329812
247302,2437.4780428125664
247303,1380.030958842087
247304,1468.7864242756048
247305,134.12917288705316
247306,773.0047765250949
247307,636.1228273289207
247308,388.7588355988609
247309,402.9535774936726
247310,226.62615213201101
247311,1538.0751587902248
247312,1277.8085382038141
247313,740.7715664584073
247314,789.7352414094916
247315,266.77799226548876
247316,1805.395578750046
247317,1501.7105856057408
247318,864.7959955434666
247319,926.2620655196057
247320,35.27764295459786
247321,660.4114761220422
247322,557.2247522227253
247323,322.9378138959069
247324,335.9811293255714
247325,95.05672137448666
247326,1341.7429073847563
247327,1117.4675363356907
247328,639.7060121639324
247329,687.1234556064818
247330,178.2023934455997
247331,1574.1283343043128
247332,1307.7530758871167
247333,753.8452640944895
247334,809.805389972028
247335,83.28328302840664
247336,658.6565086157782
247337,555.4697847164613
247338,322.9378138959069
247339,335.9811293255714
247340,155.77310680173093
247341,1337.0288610085163
247342,1111.397311729653
247343,636.7285991989432
247344,684.2783141558866
247345,200.82802992268327
247346,1567.4462557453369
247347,1299.714819098343
247348,750.8678511295003
247349,806.9602485214328
247350,75.51195001533367
247351,492.64395616171277
247352,406.6722427700253
247353,258.3057103638448
247354,271.17352189605305
247355,144.21313127560848
247356,967.7918967882035
247357,808.3098959188205
247358,475.68681207719
247359,506.0570027844733
247360,172.4451903788589
247361,1133.7011875153573
247362,951.9328771617791
247363,556.5828688157759
247364,595.9584587123799
247365,3.1472526613046394
247366,39.76453719494615
247367,33.49399787167944
247368,16.604622186975114
247369,25.115946925820193
247370,10.435159470649253
247371,47.014657754065276
247372,38.21665921932932
247373,19.05051741525709
247374,37.55613335177533
247375,18.32502986863778
247376,50.77481852851615
247377,44.7439774734223
247378,24.385302922861168
247379,44.16311288395377
247380,183.41916330736188
247381,1227.7284590387737
247382,1031.3519543339387
247383,591.9781948681679
247384,609.6269330359748
247385,341.3097399139752
247386,2505.95362796604
247387,2074.274781657528
247388,1171.643635638326
247389,1248.6439052628
247390,402.465087656576
247391,2952.799166329812
247392,2437.4780428125664
247393,1380.030958842087
247394,1468.7864242756048
247395,134.12917288705316
247396,773.0047765250949
247397,636.1228273289207
247398,388.7588355988609
247399,402.9535774936726
247400,226.62615213201101
247401,1538.0751587902248
247402,1277.8085382038141
247403,740.7715664584073
247404,789.7352414094916
247405,266.77799226548876
247406,1805.395578750046
247407,1501.7105856057408
247408,864.7959955434666
247409,926.2620655196057
247410,35.27764295459786
247411,660.4114761220422
247412,557.2247522227253
247413,322.9378138959069
247414,334.29333874224756
247415,95.05672137448666
247416,1341.7429073847563
247417,1117.4675363356907
247418,639.7060121639324
247419,675.4261782943942
247420,178.2023934455997
247421,1574.1283343043128
247422,1307.7530758871167
247423,753.8452640944895
247424,793.7013069750762
247425,83.28328302840664
247426,658.6565086157782
247427,555.4697847164613
247428,322.9378138959069
247429,334.29333874224756
247430,155.77310680173093
247431,1337.0288610085163
247432,1111.397311729653
247433,636.7285991989432
247434,672.581036843799
247435,200.82802992268327
247436,1567.4462557453369
247437,1299.714819098343
247438,750.8678511295003
247439,790.8561655244811
247440,75.51195001533367
247441,492.64395616171277
247442,406.6722427700253
247443,258.3057103638448
247444,271.17352189605305
247445,144.21313127560848
247446,967.7918967882035
247447,808.3098959188205
247448,475.68681207719
247449,504.5324870019199
247450,172.4451903788589
247451,1133.7011875153573
247452,951.9328771617791
247453,556.5828688157759
247454,590.4931579136157
247455,3.1472526613046394
247456,39.76453719494615
247457,33.49399787167944
247458,16.604622186975114
247459,25.115946925820193
247460,10.435159470649253
247461,47.014657754065276
247462,38.21665921932932
247463,19.05051741525709
247464,37.55613335177533
247465,18.32502986863778
247466,50.77481852851615
247467,44.7439774734223
247468,24.385302922861168
247469,44.16311288395377
247470,183.41916330736188
247471,1227.7284590387737
247472,1031.3519543339387
247473,591.9781948681679
247474,609.6269330359748
247475,341.3097399139752
247476,2505.95362796604
247477,2074.274781657528
247478,1171.643635638326
247479,1248.6439052628
247480,402.465087656576
247481,2952.799166329812
247482,2437.4780428125664
247483,1380.030958842087
247484,1468.7864242756048
247485,134.12917288705316
247486,773.0047765250949
247487,636.1228273289207
247488,388.7588355988609
247489,402.9535774936726
247490,226.62615213201101
247491,1538.0751587902248
247492,1277.8085382038141
247493,740.7715664584073
247494,789.7352414094916
247495,266.77799226548876
247496,1805.395578750046
247497,1501.7105856057408
247498,864.7959955434666
247499,926.2620655196057
247500,35.27764295459786
247501,660.4114761220422
247502,557.2247522227253
247503,322.9378138959069
247504,334.29333874224756
247505,95.05672137448666
247506,1341.7429073847563
247507,1117.4675363356907
247508,639.7060121639324
247509,675.4261782943942
247510,178.2023934455997
247511,1574.1283343043128
247512,1307.7530758871167
247513,753.8452640944895
247514,793.7013069750762
247515,83.28328302840664
247516,658.6565086157782
247517,555.4697847164613
247518,322.9378138959069
247519,334.29333874224756
247520,155.77310680173093
247521,1337.0288610085163
247522,1111.397311729653
247523,636.7285991989432
247524,672.581036843799
247525,200.82802992268327
247526,1567.4462557453369
247527,1299.714819098343
247528,750.8678511295003
247529,790.8561655244811
247530,75.51195001533367
247531,492.64395616171277
247532,406.6722427700253
247533,258.3057103638448
247534,271.17352189605305
247535,144.21313127560848
247536,967.7918967882035
247537,808.3098959188205
247538,475.68681207719
247539,504.5324870019199
247540,172.4451903788589
247541,1133.7011875153573
247542,951.9328771617791
247543,556.5828688157759
247544,590.4931579136157
247545,3.1472526613046394
247546,39.76453719494615
247547,33.49399787167944
247548,16.604622186975114
247549,25.115946925820193
247550,10.435159470649253
247551,47.014657754065276
247552,38.21665921932932
247553,19.05051741525709
247554,37.55613335177533
247555,18.32502986863778
247556,50.77481852851615
247557,44.7439774734223
247558,24.385302922861168
247559,44.16311288395377
247560,183.41916330736188
247561,1227.7284590387737
247562,1031.3519543339387
247563,591.9781948681679
247564,609.6269330359748
247565,341.3097399139752
247566,2505.95362796604
247567,2074.274781657528
247568,1171.643635638326
247569,1248.6439052628
247570,402.465087656576
247571,2952.799166329812
247572,2437.4780428125664
247573,1380.030958842087
247574,1468.7864242756048
247575,134.12917288705316
247576,773.0047765250949
247577,636.1228273289207
247578,388.7588355988609
247579,402.9535774936726
247580,226.62615213201101
247581,1538.0751587902248
247582,1277.8085382038141
247583,740.7715664584073
247584,789.7352414094916
247585,266.77799226548876
247586,1805.395578750046
247587,1501.7105856057408
247588,864.7959955434666
247589,926.2620655196057
247590,40.69139013741513
247591,695.7796565700494
247592,586.9643972545424
247593,340.98908004869725
247594,350.810639267065
247595,114.64079801131373
247596,1425.8156546581283
247597,1179.4153321845135
247598,672.1155767568291
247599,707.1813507526282
247600,197.76130807087688
247601,1660.9511581176157
247602,1380.4345025533753
247603,793.8091578987555
247604,834.8000555708393
247605,84.99792425582783
247606,694.0246890637853
247607,585.2094297482784
247608,340.98908004869725
247609,350.810639267065
247610,165.01265339576813
247611,1420.1380497500386
247612,1172.381549046626
247613,669.1381637918399
247614,704.336209302033
247615,215.3044051244937
247616,1653.3992156352988
247617,1370.2557225992216
247618,789.4642780688322
247619,830.5874472553099
247620,77.91516802234364
247621,513.6314524317793
247622,422.06879883127226
247623,264.2300092520556
247624,275.56385515629097
247625,151.98007882736195
247626,1019.9287448253365
247627,844.9347712644793
247628,493.67179568645696
247629,521.8630784765238
247630,181.59806460034883
247631,1192.5551547687087
247632,993.7754466927142
247633,578.0590604585283
247634,613.1042043478651
247635,5.128413025886175
247636,38.24908742352532
247637,36.62282375355741
247638,21.299193811720585
247639,25.853490181271933
247640,14.633203817528006
247641,36.48442441689432
247642,36.477528345518586
247643,21.819711342600414
247644,38.69412820023895
247645,21.95982392367106
247646,49.739681478942416
247647,44.121354730940446
247648,22.924205139766936
247649,45.283125689460945
247650,190.45517939539099
247651,1299.0525523898839
247652,1085.8557892439603
247653,625.2314661854814
247654,642.2627742545842
247655,360.4551162120124
247656,2650.0765844539383
247657,2216.012594614874
247658,1238.151666098196
247659,1296.6410399913411
247660,421.32139419739576
247661,3088.2059385689477
247662,2582.651353204275
247663,1447.7436252395185
247664,1515.0928271725513
247665,139.09764573813183
247666,811.4611145308081
247667,666.7095809952964
247668,404.2726502923974
247669,415.4615804582251
247670,235.92661627861145
247671,1629.3863113130542
247672,1341.6619247828178
247673,772.7529169642107
247674,813.2340385782073
247675,277.3766645135029
247676,1912.8365858746374
247677,1577.2332099851915
247678,908.7933245193834
